id,smoking
20806,0.013709347985074493
20807,0.2997543375187887
20808,0.32083243955324187
20809,0.012002977404851827
20810,0.04436327760341194
20811,0.5565998243656695
20812,0.8316664488997815
20813,0.7496621160554919
20814,0.8965489115233122
20815,0.039348582378345404
20816,0.006639051148403039
20817,0.023108774930830914
20818,0.7483411078532788
20819,0.13727340986577835
20820,0.044522289467592374
20821,0.007166513022996117
20822,0.6948336332701424
20823,0.699869902039282
20824,0.17531962868315631
20825,0.008190081813246809
20826,0.7464002245781582
20827,0.42069189893445064
20828,0.34753710602930804
20829,0.04323313575077817
20830,0.01262976355721149
20831,0.7722382323548161
20832,0.03309053747335459
20833,0.016598480667540796
20834,0.8917859780403192
20835,0.012794076909921188
20836,0.8662746289734843
20837,0.02212875635320032
20838,0.11390466542551556
20839,0.869422214860785
20840,0.8953315890402427
20841,0.016765664812348743
20842,0.004809595952364002
20843,0.500049994223987
20844,0.6637143186411452
20845,0.6993050837822608
20846,0.6296988281285233
20847,0.7675164644325995
20848,0.023147075378637774
20849,0.008365660818806107
20850,0.04979324494932806
20851,0.5957121184008832
20852,0.04595604932427687
20853,0.8766014439164586
20854,0.01738189646040507
20855,0.04764422226677212
20856,0.39222657634416275
20857,0.45563735961216456
20858,0.714346283953095
20859,0.06983442211157918
20860,0.007345675958984142
20861,0.016570097444140182
20862,0.00863095762729715
20863,0.8458085347113777
20864,0.7348214674289291
20865,0.8251088373179952
20866,0.16591074827644386
20867,0.7284583706719953
20868,0.7346101595115366
20869,0.7310775660335009
20870,0.7057043492998215
20871,0.9341034206855682
20872,0.007125613071434192
20873,0.011215337082874583
20874,0.008830798985617979
20875,0.2918275035761065
20876,0.10082532074258008
20877,0.05343010260943026
20878,0.7032724317810414
20879,0.6668649568834415
20880,0.8701791919471059
20881,0.024012285716536325
20882,0.2620739615464921
20883,0.6199143490992983
20884,0.9220130160840424
20885,0.8538036254063216
20886,0.08464893131969889
20887,0.011580278754025489
20888,0.833977479294786
20889,0.16193162179481668
20890,0.268488285800731
20891,0.04284597103523076
20892,0.0896097659940584
20893,0.6485371322114859
20894,0.41270477794960525
20895,0.7671123224641002
20896,0.005971378624409853
20897,0.6855182248668528
20898,0.07391389032938636
20899,0.5816071273367965
20900,0.003265059461472412
20901,0.6883033344686791
20902,0.566584267925827
20903,0.6822939249670222
20904,0.861105977382017
20905,0.08448337922009629
20906,0.6223027845509518
20907,0.38652226837024406
20908,0.9507547975986618
20909,0.2146619251273866
20910,0.00817387355853539
20911,0.5743462882975591
20912,0.9203514178967361
20913,0.8881711687334592
20914,0.4968849993368025
20915,0.22044137669991817
20916,0.16200122023992244
20917,0.7252335805478797
20918,0.006459629208047778
20919,0.712337186860637
20920,0.008496813316562686
20921,0.45971848769609086
20922,0.013440193516766405
20923,0.6341961527348354
20924,0.5874442154966903
20925,0.6187286481856161
20926,0.033195829177100296
20927,0.894287335310799
20928,0.009240943332299434
20929,0.03145500642046334
20930,0.428566968197739
20931,0.8798659408863948
20932,0.7162386132131334
20933,0.03060512283794485
20934,0.8840722250267714
20935,0.23203316708297042
20936,0.9112971512918487
20937,0.3722580796446351
20938,0.838390806973247
20939,0.05397354518682543
20940,0.040294692138508136
20941,0.4964417610101877
20942,0.7747807918476172
20943,0.740686706145344
20944,0.29810333583730625
20945,0.789264636385662
20946,0.014679071170876915
20947,0.8515280333302299
20948,0.06290562866450343
20949,0.5174557281222429
20950,0.4188058470199006
20951,0.04060057369343296
20952,0.05160309474232392
20953,0.0034603092186187064
20954,0.021492604266193212
20955,0.2898972982045042
20956,0.878895279259692
20957,0.5069159799285136
20958,0.2831365733166284
20959,0.12965537620826062
20960,0.01535533156708325
20961,0.5813789475550675
20962,0.802579705597457
20963,0.15463677341932838
20964,0.05178029388043807
20965,0.011251307736235644
20966,0.8295025688898529
20967,0.010477993643938022
20968,0.010488362922603403
20969,0.7634569633548027
20970,0.021322722823648044
20971,0.8658260659089766
20972,0.43025853973989386
20973,0.8191952616872198
20974,0.6830150867848753
20975,0.17293548669928055
20976,0.2596839824070404
20977,0.3441540870809545
20978,0.8143974387370368
20979,0.10529357778730787
20980,0.01324819163904538
20981,0.655065197658251
20982,0.006599749010119056
20983,0.07306713882627226
20984,0.7581536076978109
20985,0.05309897620840112
20986,0.6867987364442336
20987,0.030764975453858905
20988,0.6534578763862939
20989,0.67950289499765
20990,0.850814173573101
20991,0.020397810603287842
20992,0.41659872863705066
20993,0.02005171661669856
20994,0.6252696878365268
20995,0.1814177609773154
20996,0.7740044881414997
20997,0.02199805655460627
20998,0.8918875847012578
20999,0.7525171568819568
21000,0.02164465102659053
21001,0.01621238352270636
21002,0.5044774677759449
21003,0.2388263567452903
21004,0.4169539592789019
21005,0.38403457103708
21006,0.8199122944395085
21007,0.011870191628100579
21008,0.38302429569697743
21009,0.017075165260428037
21010,0.8504952517697648
21011,0.07132439087540249
21012,0.6455827152519164
21013,0.7678108623892314
21014,0.07332729626155161
21015,0.00833186904902572
21016,0.0051228841982952624
21017,0.01001749149437859
21018,0.8865047001865151
21019,0.008291191930511976
21020,0.35827779279097693
21021,0.005865803642250344
21022,0.020057989573088512
21023,0.9478202929604569
21024,0.12303286212724518
21025,0.023085621193191495
21026,0.7100332086281955
21027,0.6245100761234499
21028,0.7585197085296114
21029,0.8371991364086068
21030,0.03982111820387304
21031,0.010709959409622043
21032,0.5912652797082835
21033,0.7671900181548197
21034,0.6280579029534387
21035,0.005884072403307713
21036,0.3854983024833315
21037,0.48835304056801315
21038,0.014241933784920115
21039,0.010669943835821757
21040,0.310303477289001
21041,0.0292909272645202
21042,0.46381721211799576
21043,0.0065021630243086714
21044,0.007195635062131108
21045,0.06017329367651414
21046,0.016375223827418975
21047,0.03057787828112453
21048,0.003433085605124526
21049,0.010214049642968204
21050,0.0069254494841317835
21051,0.9377630294567152
21052,0.7233686927206363
21053,0.5992991464680523
21054,0.5616406991390074
21055,0.5112283966756386
21056,0.007812483143033866
21057,0.48783810324285254
21058,0.9616485667482095
21059,0.5377166769815191
21060,0.4335876518649312
21061,0.9152196348247764
21062,0.7620820131856916
21063,0.7278697877892384
21064,0.01398419375211308
21065,0.011992393561809445
21066,0.720967369081432
21067,0.40077425940467865
21068,0.3810065842407719
21069,0.2687833119509894
21070,0.05184531233563865
21071,0.679869998845797
21072,0.007966634319503956
21073,0.016152187373277945
21074,0.396255914147481
21075,0.5132045964329551
21076,0.5865068408079386
21077,0.7061215635226635
21078,0.6128525204724931
21079,0.4229075447267732
21080,0.08276618086997592
21081,0.6387013475270584
21082,0.005896877698042009
21083,0.14796757031005803
21084,0.01696235015009586
21085,0.011422906010921326
21086,0.7243103191457917
21087,0.5154466778857939
21088,0.47963379152398344
21089,0.4496517944199578
21090,0.011492829018290763
21091,0.03495819888242635
21092,0.7360773939423446
21093,0.01361530225481248
21094,0.010348557923930938
21095,0.004393795167702907
21096,0.5314069864666514
21097,0.6103506203776679
21098,0.08845831354606064
21099,0.06777671545098828
21100,0.7311917257160856
21101,0.8391102852346972
21102,0.4021058438986358
21103,0.4616807203947592
21104,0.38760099545743476
21105,0.01181881498027893
21106,0.00404786066632377
21107,0.4691163839020756
21108,0.6833512124400934
21109,0.010822100065981112
21110,0.2137838719161948
21111,0.7094130344113994
21112,0.06653003033223451
21113,0.638312458390461
21114,0.00634650522358809
21115,0.4434095840021564
21116,0.014203641471527402
21117,0.5771601319996756
21118,0.49892399871666293
21119,0.00759605588628783
21120,0.010939963337360628
21121,0.019065423644311363
21122,0.24877890487912752
21123,0.016653329064724626
21124,0.5653754366605074
21125,0.903116862433755
21126,0.027671803761791524
21127,0.5870985148434433
21128,0.011435300142528618
21129,0.7246454502455861
21130,0.904216597204771
21131,0.5534656880402851
21132,0.9049009457693917
21133,0.5588083447465683
21134,0.013827085728580522
21135,0.00613345865099266
21136,0.005753526196341914
21137,0.10481561032223428
21138,0.5152482265457103
21139,0.39716519761132746
21140,0.47784244169630263
21141,0.014238173348842819
21142,0.3109039583821956
21143,0.4674183115641881
21144,0.005255871660052337
21145,0.5787053372848141
21146,0.6094362053559674
21147,0.010473069047226436
21148,0.015354512778140303
21149,0.019110720552102688
21150,0.007100850505684632
21151,0.37236019650962754
21152,0.8758043776987772
21153,0.3301537193852341
21154,0.8782391308463592
21155,0.876884276679264
21156,0.7352999738398284
21157,0.00483532568264265
21158,0.9240022408438848
21159,0.004472663290263846
21160,0.007886552511069019
21161,0.35294039546043005
21162,0.07011546284684358
21163,0.017871178982585986
21164,0.006588531945253586
21165,0.1634311810345963
21166,0.015564705939141459
21167,0.24667886354384233
21168,0.094655472420588
21169,0.008185768218388583
21170,0.11651651742022241
21171,0.02688516768834474
21172,0.1897055290441791
21173,0.023370635109378597
21174,0.505622218923525
21175,0.9197600402420045
21176,0.026364050028333454
21177,0.8565957305683457
21178,0.003926980746518525
21179,0.8542637847391743
21180,0.9156785929114669
21181,0.44909417758283093
21182,0.008445613810813182
21183,0.20290992338731884
21184,0.6710106259502914
21185,0.006017740168280677
21186,0.3825686974423067
21187,0.006056889469645698
21188,0.553724475052085
21189,0.20622238175556043
21190,0.867063006609505
21191,0.008742003613529234
21192,0.011070055608400534
21193,0.034021886485992005
21194,0.6817454516192163
21195,0.015960231430263965
21196,0.007265694344218468
21197,0.022599816789664384
21198,0.007187946100835828
21199,0.47360185080793293
21200,0.03260865220417981
21201,0.756885166949693
21202,0.907876478135977
21203,0.028521619023627022
21204,0.7255290976297859
21205,0.7762905709528682
21206,0.27570747270391444
21207,0.2562501209549847
21208,0.03487129353496081
21209,0.01794369034599028
21210,0.18078884230924938
21211,0.3808957142255974
21212,0.1503043536957863
21213,0.7246837817011899
21214,0.8553908659451913
21215,0.015549031240261729
21216,0.016341343083458873
21217,0.5018566790012762
21218,0.10418658094123626
21219,0.6771360406063606
21220,0.6362179486325474
21221,0.8021082883453894
21222,0.034855943326155665
21223,0.6473263772857532
21224,0.9216112410382765
21225,0.8797143365799954
21226,0.8936000343519546
21227,0.5950402932345746
21228,0.37019408437495044
21229,0.0022409030680831696
21230,0.01916109108554827
21231,0.6594725922402868
21232,0.6834634737071006
21233,0.7907837292386467
21234,0.005803440300100005
21235,0.740564686898228
21236,0.6066844223430338
21237,0.6176866268481658
21238,0.5681417090853109
21239,0.6052695060662717
21240,0.5644927627674163
21241,0.9416669753548904
21242,0.00651480134417931
21243,0.5787106627756776
21244,0.5769731479977703
21245,0.022709022428424652
21246,0.9476779387002291
21247,0.024482980520410803
21248,0.3657032939771865
21249,0.7959724604166386
21250,0.02009774025062265
21251,0.019660478046859345
21252,0.8197846518906247
21253,0.02536899439617204
21254,0.8187239794247718
21255,0.48486932307505404
21256,0.9216339087075768
21257,0.014125715146737307
21258,0.5086652707303765
21259,0.9706459591374199
21260,0.022147779586599813
21261,0.6147211503850122
21262,0.374185705949629
21263,0.019344602211848964
21264,0.7101199304502583
21265,0.7323103189005359
21266,0.019139389610334297
21267,0.4948307118867288
21268,0.3925848023693816
21269,0.8910188745629196
21270,0.7186580537456931
21271,0.010651145906631826
21272,0.005652990927237333
21273,0.0050816248840999554
21274,0.628192491249333
21275,0.9266165993797094
21276,0.008407310500779188
21277,0.00931657853904346
21278,0.0034402660755335794
21279,0.006486308400390648
21280,0.17299507653013665
21281,0.02451389082003564
21282,0.010924124334863923
21283,0.014975628822708094
21284,0.8861375606102145
21285,0.05180886921288029
21286,0.8511475336733348
21287,0.010754411459639625
21288,0.5993669764839262
21289,0.008004554280071564
21290,0.4773985300138189
21291,0.8205339168211766
21292,0.028557983802404683
21293,0.012130269234270703
21294,0.4552250103530732
21295,0.6197023261339462
21296,0.9642980602349642
21297,0.2994216014310304
21298,0.49277088712631084
21299,0.09708123778838092
21300,0.45933901318979525
21301,0.8184782517544846
21302,0.002194221594323856
21303,0.3863964672280755
21304,0.010454174431306277
21305,0.02373012303457471
21306,0.8301181574158539
21307,0.6959884932363544
21308,0.0396928416766191
21309,0.013057111295992092
21310,0.20412854404224942
21311,0.007455044921806774
21312,0.09536348302615638
21313,0.6384523227776602
21314,0.9336784926781277
21315,0.011002373052868946
21316,0.3680583366271817
21317,0.34441601466890776
21318,0.009306748701288664
21319,0.5088592605370237
21320,0.42798325706722773
21321,0.879322217740082
21322,0.6255833169196217
21323,0.4755623788668824
21324,0.6269144171051011
21325,0.20252255537972208
21326,0.024680506850643068
21327,0.013266921358727974
21328,0.42548075823772114
21329,0.7118800249207169
21330,0.722821178111121
21331,0.013296441740914112
21332,0.024396072507203354
21333,0.005958914931760491
21334,0.02672430036582733
21335,0.6557304314173092
21336,0.6815580089356992
21337,0.024138782434828913
21338,0.4019522797289288
21339,0.7737560638833177
21340,0.7114215123365553
21341,0.57861034586872
21342,0.8750271920845328
21343,0.41599398613149124
21344,0.016975878289315856
21345,0.01701362073084887
21346,0.051364779317517185
21347,0.026279621813748405
21348,0.4572707823613088
21349,0.11211295178300845
21350,0.2295526601568089
21351,0.15962328938312093
21352,0.6195433218674669
21353,0.8104596956376415
21354,0.700577517713404
21355,0.02170863712265269
21356,0.6666676398994522
21357,0.025347613025914977
21358,0.39468824598491636
21359,0.007380987567220622
21360,0.01601818770645695
21361,0.385910970239839
21362,0.007465798638632755
21363,0.5341744098758562
21364,0.008532497300744237
21365,0.5758104637211237
21366,0.008075498869427994
21367,0.908935123646339
21368,0.004542713905932363
21369,0.8268722013677431
21370,0.7473971189360215
21371,0.015808711169976262
21372,0.14328722410264064
21373,0.6015828794894332
21374,0.903390767083577
21375,0.6732643274142088
21376,0.01203699320772978
21377,0.7572008181142871
21378,0.3737835596298493
21379,0.7858236712992386
21380,0.28285348457233983
21381,0.694494488836643
21382,0.4359242095964456
21383,0.005749308368584562
21384,0.8188553175351486
21385,0.22228108085615356
