id,smoking
24226,0.04319017
24227,0.015953552
24228,0.024100488
24229,0.49868608
24230,0.82577646
24231,0.62178576
24232,0.5592609
24233,0.8467767
24234,0.023597008
24235,0.2073025
24236,0.8937262
24237,0.0061793406
24238,0.1229944
24239,0.86594427
24240,0.0023533807
24241,0.23083936
24242,0.62301105
24243,0.84826785
24244,0.5478257
24245,0.5032468
24246,0.026076067
24247,0.77918845
24248,0.0034885441
24249,0.19698785
24250,0.5531342
24251,0.04250122
24252,0.00938921
24253,0.0057789753
24254,0.39117527
24255,0.03360241
24256,0.004930173
24257,0.53066075
24258,0.16509198
24259,0.09195461
24260,0.43234515
24261,0.9062791
24262,0.4401129
24263,0.7724834
24264,0.0041503096
24265,0.004686251
24266,0.64101315
24267,0.6755973
24268,0.0086389
24269,0.0016030784
24270,0.012351058
24271,0.3958962
24272,0.7511959
24273,0.0181936
24274,0.4475759
24275,0.46606264
24276,0.005942483
24277,0.024870917
24278,0.006595746
24279,0.003845089
24280,0.94098413
24281,0.59564203
24282,0.050284855
24283,0.036391806
24284,0.013751359
24285,0.011594346
24286,0.24927671
24287,0.22353968
24288,0.2880449
24289,0.004366255
24290,0.6247789
24291,0.002655737
24292,0.004405083
24293,0.46332374
24294,0.7009846
24295,0.25050715
24296,0.1691253
24297,0.7424722
24298,0.023858529
24299,0.6871181
24300,0.013482449
24301,0.023372931
24302,0.48120797
24303,0.48453268
24304,0.85169077
24305,0.020029973
24306,0.026844155
24307,0.3635746
24308,0.37445295
24309,0.0010958398
24310,0.0010743375
24311,0.88776034
24312,0.9378004
24313,0.94636416
24314,0.0021256579
24315,0.02953445
24316,0.019983498
24317,0.69903725
24318,0.17175466
24319,0.83775616
24320,0.037188355
24321,0.029069073
24322,0.36964148
24323,0.6387784
24324,0.7855789
24325,0.40544647
24326,0.00034764595
24327,0.8362421
24328,0.0018535579
24329,0.0010146599
24330,0.313494
24331,0.5505079
24332,0.7509736
24333,0.24001066
24334,0.034513574
24335,0.0019262533
24336,0.0041273125
24337,0.94647616
24338,0.9534798
24339,0.641814
24340,0.7901144
24341,0.47382826
24342,0.48211172
24343,0.78948486
24344,0.7504506
24345,0.0530734
24346,0.5477475
24347,0.0064427527
24348,0.36431453
24349,0.39597994
24350,0.017815417
24351,0.019770559
24352,0.7985602
24353,0.8407986
24354,0.017557988
24355,0.3489123
24356,0.72954464
24357,0.017186042
24358,0.9065721
24359,0.0013720127
24360,0.84820133
24361,0.3532555
24362,0.7368903
24363,0.6962729
24364,0.015459393
24365,0.9411903
24366,0.4928751
24367,0.036384054
24368,0.9064667
24369,0.6172206
24370,0.8236016
24371,0.029967211
24372,0.002366751
24373,0.011324934
24374,0.0703556
24375,0.02455593
24376,0.6957728
24377,0.0646615
24378,0.5445057
24379,0.88450813
24380,0.60304403
24381,0.0017383
24382,0.01851102
24383,0.18663445
24384,0.0072431355
24385,0.5223785
24386,0.811129
24387,0.019603489
24388,0.008984223
24389,0.00846121
24390,0.009469803
24391,0.1772568
24392,0.06110577
24393,0.0022027956
24394,0.69815236
24395,0.25804856
24396,0.0015153028
24397,0.7603402
24398,0.48059076
24399,0.76415956
24400,0.07964952
24401,0.70524853
24402,0.068972215
24403,0.060486246
24404,0.5874748
24405,0.43724427
24406,0.46048555
24407,0.95204645
24408,0.012685759
24409,0.016226048
24410,0.7748203
24411,0.77170515
24412,0.8032254
24413,0.005875671
24414,0.022917463
24415,0.8969737
24416,0.72981215
24417,0.16062531
24418,0.23511274
24419,0.014978902
24420,0.596688
24421,0.82735467
24422,0.6112177
24423,0.014251971
24424,0.015115799
24425,0.7873545
24426,0.3583462
24427,0.4057994
24428,0.052749846
24429,0.665853
24430,0.8213312
24431,0.7563647
24432,0.02489441
24433,0.042557336
24434,0.01411567
24435,0.92107666
24436,0.87541634
24437,0.7200011
24438,0.12804013
24439,0.015966935
24440,0.8463973
24441,0.0025082333
24442,0.0024284592
24443,0.94652337
24444,0.5203125
24445,0.011945803
24446,0.0011823159
24447,0.0333017
24448,0.01599907
24449,0.030077273
24450,0.7412727
24451,0.7336878
24452,0.7269037
24453,0.012931618
24454,0.82587385
24455,0.70376843
24456,0.5777023
24457,0.8389907
24458,0.8031029
24459,0.6594523
24460,0.84616923
24461,0.33508176
24462,0.77383316
24463,0.006309247
24464,0.009462856
24465,0.2804171
24466,0.41795936
24467,0.009569571
24468,0.4239988
24469,0.23011373
24470,0.8740477
24471,0.47336194
24472,0.010094532
24473,0.63929695
24474,0.5858869
24475,0.77006197
24476,0.5491692
24477,0.47355998
24478,0.46393976
24479,0.30366433
24480,0.71161723
24481,0.85424626
24482,0.9184068
24483,0.9339549
24484,0.5751889
24485,0.0032271745
24486,0.77099824
24487,0.2297789
24488,0.006075956
24489,0.7448403
24490,0.15571685
24491,0.75495887
24492,0.62087053
24493,0.003789153
24494,0.52234197
24495,0.86397517
24496,0.021375865
24497,0.24595591
24498,0.19051495
24499,0.512903
24500,0.027487142
24501,0.008461394
24502,0.8064226
24503,0.0023346315
24504,0.70063835
24505,0.06313364
24506,0.9452072
24507,0.07838548
24508,0.18894832
24509,0.2670277
24510,0.7449323
24511,0.5028691
24512,0.0059658596
24513,0.0061156787
24514,0.66468614
24515,0.22809376
24516,0.300691
24517,0.5556267
24518,0.60025364
24519,0.8446303
24520,0.04925167
24521,0.017184809
24522,0.42560518
24523,0.7275477
24524,0.0017172864
24525,0.0011676514
24526,0.026125394
24527,0.6603368
24528,0.007655953
24529,0.0148152085
24530,0.845157
24531,0.6667753
24532,0.50497526
24533,0.7234731
24534,0.9440217
24535,0.026667632
24536,0.017468786
24537,0.7688663
24538,0.27958918
24539,0.44290546
24540,0.21076748
24541,0.2552709
24542,0.2649705
24543,0.014178529
24544,0.1631775
24545,0.838514
24546,0.0012571668
24547,0.60978913
24548,0.3877824
24549,0.60213953
24550,0.07421338
24551,0.36412176
24552,0.269231
24553,0.02694666
24554,0.38353524
24555,0.33613294
24556,0.020356165
24557,0.23266621
24558,0.24597847
24559,0.24187429
24560,0.73598856
24561,0.8765663
24562,0.5199433
24563,0.0262613
24564,0.00782049
24565,0.29220492
24566,0.8009576
24567,0.0060967878
24568,0.00102879
24569,0.0064086956
24570,0.64008516
24571,0.15495044
24572,0.5633747
24573,0.033767413
24574,0.48318225
24575,0.022128507
24576,0.020586897
24577,0.011897402
24578,0.2721706
24579,0.81620926
24580,0.34435618
24581,0.61168504
24582,0.5065806
24583,0.87569743
24584,0.0045102853
24585,0.13730477
24586,0.944222
24587,0.8358051
24588,0.8519152
24589,0.6313072
24590,0.79258657
24591,0.028535262
24592,0.011791292
24593,0.057500903
24594,0.0031333624
24595,0.6983274
24596,0.33605638
24597,0.7077247
24598,0.0031013668
24599,0.003076313
24600,0.8169787
24601,0.54935837
24602,0.829432
24603,0.001413262
24604,0.34357974
24605,0.00080265134
24606,0.002446272
24607,0.20908944
24608,0.8332725
24609,0.6194384
24610,0.0022602729
24611,0.73075074
24612,0.78615296
24613,0.021018775
24614,0.003196487
24615,0.020702085
24616,0.84682554
24617,0.8108029
24618,0.0032962628
24619,0.009081956
24620,0.17311905
24621,0.45112586
24622,0.100429006
24623,0.021836134
24624,0.6437627
24625,0.054911733
24626,0.4135052
24627,0.6691843
24628,0.7527007
24629,0.7898669
24630,0.876455
24631,0.0020871756
24632,0.020727143
24633,0.001767224
24634,0.0025703788
24635,0.9429867
24636,0.005620407
24637,0.0044301823
24638,0.31556588
24639,0.70964664
24640,0.009503596
24641,0.060988583
24642,0.70467347
24643,0.019535653
24644,0.1852371
24645,0.08947921
24646,0.051744137
24647,0.8929308
24648,0.012560341
24649,0.43260732
24650,0.04951192
24651,0.48496553
24652,0.9393021
24653,0.19745642
24654,0.010198465
24655,0.61635023
24656,0.43669513
24657,0.7864726
24658,0.28888938
24659,0.005084121
24660,0.8519141
24661,0.43121314
24662,0.41690156
24663,0.0032594334
24664,0.20997865
24665,0.008434956
24666,0.03376543
24667,0.0064979903
24668,0.7417844
24669,0.24108326
24670,0.6007479
24671,0.23017833
24672,0.05332702
24673,0.031240756
24674,0.8531003
24675,0.042721953
24676,0.8302507
24677,0.848726
24678,0.048335467
24679,0.016035466
24680,0.20640868
24681,0.0013109291
24682,0.77648956
24683,0.8362679
24684,0.003863439
24685,0.6244378
24686,0.04979553
24687,0.0031357477
24688,0.58468515
24689,0.009091242
24690,0.72212905
24691,0.032137677
24692,0.010832133
24693,0.40815806
24694,0.0136049185
24695,0.36186698
24696,0.014922273
24697,0.5449027
24698,0.029824046
24699,0.2961103
24700,0.27320278
24701,0.45208603
24702,0.41121563
24703,0.585825
24704,0.7516969
24705,0.79785997
24706,0.00951367
24707,0.016033178
24708,0.84782237
24709,0.023314998
24710,0.9270052
24711,0.0068328474
24712,0.5782816
24713,0.55106425
24714,0.7321926
24715,0.3474656
24716,0.87838674
24717,0.0079043815
24718,0.7581645
24719,0.00282406
24720,0.0057711094
24721,0.0058510504
24722,0.2785492
24723,0.84986633
24724,0.9021138
24725,0.0040350044
24726,0.8000706
24727,0.009773173
24728,0.09110269
24729,0.02524108
24730,0.9349227
24731,0.7709151
24732,0.001945492
24733,0.33874336
24734,0.33193934
24735,0.6408164
24736,0.864194
24737,0.011697622
24738,0.025159573
24739,0.009018472
24740,0.65059084
24741,0.9451748
24742,0.5480971
24743,0.51380444
24744,0.007935587
24745,0.5033547
24746,0.73163664
24747,0.012236876
24748,0.8851733
24749,0.039227605
24750,0.95776284
24751,0.64542145
24752,0.17704429
24753,0.8944579
24754,0.018869631
24755,0.0020871914
24756,0.034960844
24757,0.6158412
24758,0.8901313
24759,0.0069921548
24760,0.33313942
24761,0.0018726054
24762,0.22488925
24763,0.30832028
24764,0.36745292
24765,0.25005722
24766,0.71095246
24767,0.00321324
24768,0.42892066
24769,0.77850306
24770,0.008000734
24771,0.4997549
24772,0.64399827
24773,0.79601276
24774,0.29917988
24775,0.008511022
24776,0.49418393
24777,0.0018786035
24778,0.6742038
24779,0.8131406
24780,0.14416084
24781,0.001387978
24782,0.24595483
24783,0.0011433717
24784,0.49266487
24785,0.018844424
24786,0.005798523
24787,0.83720964
24788,0.083958074
24789,0.91688657
24790,0.0018109143
24791,0.7925444
24792,0.8857794
24793,0.57737565
24794,0.19908847
24795,0.5828318
24796,0.002901633
24797,0.81592774
24798,0.024018921
24799,0.13760723
24800,0.016541436
24801,0.63663214
24802,0.65775436
24803,0.04551649
24804,0.016985405
24805,0.016957236
24806,0.110723734
24807,0.66959345
24808,0.48548168
24809,0.012347354
24810,0.7805259
24811,0.012602756
24812,0.6908408
24813,0.23449045
24814,0.9504141
24815,0.51170874
24816,0.42222583
24817,0.51356065
24818,0.048887532
24819,0.018040061
24820,0.9031593
24821,0.028865185
24822,0.8208916
24823,0.96929586
24824,0.0011087671
24825,0.60190225
24826,0.013587492
24827,0.820621
24828,0.7744328
24829,0.008821447
24830,0.49625528
24831,0.37663457
24832,0.00043784268
24833,0.84635764
24834,0.57710046
24835,0.6136907
24836,0.0052945116
24837,0.24515721
24838,0.37424302
24839,0.7481137
24840,0.48599836
24841,0.53583205
24842,0.15961352
24843,0.32154998
24844,0.00080427405
24845,0.5818344
24846,0.5369861
24847,0.00963824
24848,0.8508978
24849,0.33905217
24850,0.011299937
24851,0.65970594
24852,0.029653292
24853,0.025567627
24854,0.89956295
24855,0.8831712
24856,0.028068863
24857,0.5106084
24858,0.17959717
24859,0.6189816
24860,0.19001567
24861,0.93721014
24862,0.012826019
24863,0.7488978
24864,0.84706
24865,0.61987686
24866,0.46076995
24867,0.86777437
24868,0.3454431
24869,0.015627988
24870,0.3735755
24871,0.1709541
24872,0.30050108
24873,0.3995794
24874,0.5238785
24875,0.83402175
24876,0.060514953
24877,0.10174666
24878,0.5487184
24879,0.23278823
24880,0.20690009
24881,0.0018203633
24882,0.8813301
24883,0.22299485
24884,0.3137708
24885,0.87029094
24886,0.4780517
24887,0.67157304
24888,0.019709304
24889,0.004381779
24890,0.3707912
24891,0.5106585
24892,0.5237929
24893,0.5486369
24894,0.0069782003
24895,0.0032224033
24896,0.64492947
24897,0.8977043
24898,0.8066433
24899,0.00096454937
24900,0.003725464
24901,0.57421756
24902,0.80066246
24903,0.11045703
24904,0.021174338
24905,0.825683
24906,0.30378532
24907,0.002379973
24908,0.39933035
24909,0.77672476
24910,0.018446252
24911,0.18427867
24912,0.009734468
24913,0.01833531
24914,0.009094834
24915,0.5624549
24916,0.25425556
24917,0.55842924
24918,0.0016238713
24919,0.0041483804
24920,0.4271435
24921,0.95762265
24922,0.2640799
24923,0.61369973
24924,0.7109701
24925,0.009070544
24926,0.0025404766
24927,0.010269426
24928,0.43782258
24929,0.0074790306
24930,0.69920534
24931,0.72450846
24932,0.00056788186
24933,0.6238418
24934,0.26895717
24935,0.0042860364
24936,0.007699829
24937,0.20381044
24938,0.34468007
24939,0.007305948
24940,0.21300472
24941,0.7036013
24942,0.20634347
24943,0.0035883547
24944,0.68625367
24945,0.044440463
24946,0.005124067
24947,0.020963248
24948,0.009728328
24949,0.57500046
24950,0.020773437
24951,0.028921962
24952,0.0018565332
24953,0.6844342
24954,0.79656047
24955,0.45875773
24956,0.39081493
24957,0.7485933
24958,0.20019175
24959,0.7154506
24960,0.012983035
24961,0.62756234
24962,0.00043820887
24963,0.8413585
24964,0.36559626
24965,0.09433058
24966,0.07564185
24967,0.04004999
24968,0.7318985
24969,0.007206154
24970,0.79495203
24971,0.25396922
24972,0.8634857
24973,0.00091083685
24974,0.65539986
24975,0.01805883
24976,0.85559416
24977,0.020071484
24978,0.016377602
24979,0.08793358
24980,0.015984498
24981,0.8346653
24982,0.0363185
24983,0.0014162591
24984,0.0028178187
24985,0.87021154
24986,0.855136
24987,0.19503285
24988,0.93819124
24989,0.01219032
24990,0.0029996647
24991,0.7514839
24992,0.01425571
24993,0.56701046
24994,0.94763887
24995,0.9036386
24996,0.61895466
24997,0.052130803
24998,0.0068834806
24999,0.10671302
