id,smoking
20798,0.044173279153469996
20799,0.43221132359418607
20800,0.444257226248308
20801,0.04752926004676263
20802,0.08437403924761674
20803,0.0475427698907274
20804,0.0477000833709378
20805,0.06129705445638463
20806,0.04538666315700895
20807,0.19832587733602047
20808,0.3416995665692689
20809,0.044210344436770875
20810,0.05473355184609768
20811,0.6631718842001657
20812,0.8460304925288609
20813,0.7788925431223301
20814,0.869138762812394
20815,0.060289152712471726
20816,0.04491491802799455
20817,0.04776252399467623
20818,0.7756374286875157
20819,0.2636477860994819
20820,0.05142778673927243
20821,0.04424437096724167
20822,0.732038408127229
20823,0.6214253149042729
20824,0.1580546770049374
20825,0.04422735054379989
20826,0.5806702660024055
20827,0.4354752598350341
20828,0.27719795828512384
20829,0.10958305138060712
20830,0.0498531757238746
20831,0.7301096490114708
20832,0.05415858610156158
20833,0.04598081751634465
20834,0.8452648871838189
20835,0.044197495073356144
20836,0.802866553045413
20837,0.04881974309609504
20838,0.1708979420127618
20839,0.8027912307988807
20840,0.8657110038478785
20841,0.04504544261350615
20842,0.044598835641823535
20843,0.36822765352145853
20844,0.6699496549037748
20845,0.7933151519441937
20846,0.7363853425274298
20847,0.8035296830058242
20848,0.045747585592951175
20849,0.05049344470499048
20850,0.06275537651120532
20851,0.57952534729319
20852,0.052149671314307214
20853,0.8447513564811902
20854,0.048539476638683875
20855,0.058863121903740795
20856,0.4082782140803496
20857,0.4512988134917142
20858,0.7475533591150553
20859,0.11089547917122522
20860,0.046047097186284594
20861,0.05939065434553457
20862,0.043787159435804295
20863,0.7988121732730424
20864,0.744927045080484
20865,0.8259038264113467
20866,0.1455782662549649
20867,0.7189874857825816
20868,0.7702343479727138
20869,0.7919527421816814
20870,0.7167441199736209
20871,0.845286424523318
20872,0.04385030922016439
20873,0.04596951191084596
20874,0.04397590809299717
20875,0.29961123597509964
20876,0.1054290115249998
20877,0.06959310598943214
20878,0.7617749670745918
20879,0.6982330255256689
20880,0.7903865388306958
20881,0.056761561011566895
20882,0.22035541591905428
20883,0.6237990508363362
20884,0.9050086955874563
20885,0.8418516149792189
20886,0.08519454279697887
20887,0.04437893336421351
20888,0.7549524843597378
20889,0.1751058196510067
20890,0.27986073389463406
20891,0.0505356034184249
20892,0.09607500215737336
20893,0.5062078054668906
20894,0.5043183566089614
20895,0.7669908185123996
20896,0.04466387339585661
20897,0.6016712257260154
20898,0.17596460788253945
20899,0.4285047871845314
20900,0.043245101162365976
20901,0.5552253202131445
20902,0.5581031797830645
20903,0.6922931363632074
20904,0.8661259798613397
20905,0.06624320760018541
20906,0.5821565059613656
20907,0.31766487137397376
20908,0.8950320019845187
20909,0.23706623581268393
20910,0.054159758650844686
20911,0.5396938400363533
20912,0.878122880699537
20913,0.8679385950091081
20914,0.5109057192337431
20915,0.11505282659618365
20916,0.1596213642697703
20917,0.7057925861529254
20918,0.044650936220427206
20919,0.7809636769465472
20920,0.0458971753995064
20921,0.5474358823156096
20922,0.055331273428434066
20923,0.5066640187414362
20924,0.6725679866667762
20925,0.6025549707999646
20926,0.057760942653757544
20927,0.8765761801487302
20928,0.04418447162994678
20929,0.049319242696996696
20930,0.47604413955225694
20931,0.8217538585855131
20932,0.7136191520722651
20933,0.04992047351516291
20934,0.8312574208980323
20935,0.115926811216058
20936,0.7684070492606776
20937,0.320713887086086
20938,0.7808184489133254
20939,0.05756295945311282
20940,0.04919095038745918
20941,0.5419805176675456
20942,0.7171172844958703
20943,0.758020458396281
20944,0.31343493078234796
20945,0.6262545858067058
20946,0.048665020605877865
20947,0.8363740985903215
20948,0.06039949759733689
20949,0.41673248948241426
20950,0.4325977458857431
20951,0.05662158969349467
20952,0.052005017532678485
20953,0.04564924285919092
20954,0.048073712594635144
20955,0.3327140533403041
20956,0.863805769200297
20957,0.5490026810821854
20958,0.27858158235575375
20959,0.12226202911708274
20960,0.04971428488565479
20961,0.5480899099737422
20962,0.7508679487281951
20963,0.11348908324729488
20964,0.07689557029100218
20965,0.046367672840902076
20966,0.8515529519659139
20967,0.04452157382333356
20968,0.045026093761852244
20969,0.7450403439905077
20970,0.04665265914242
20971,0.8282994886005602
20972,0.3744299195109068
20973,0.8339502250827928
20974,0.7029328460270531
20975,0.21408615746423637
20976,0.22343274432941065
20977,0.3415733283977483
20978,0.7645457188420915
20979,0.11295966798117098
20980,0.04495219732343908
20981,0.6732456362595379
20982,0.04461048962684856
20983,0.07122550946260736
20984,0.7846625336381106
20985,0.057660313027968195
20986,0.7816426186221352
20987,0.0533967683211731
20988,0.6158312031232173
20989,0.7675101095885452
20990,0.8647867429712341
20991,0.060242843003764986
20992,0.3991859484223224
20993,0.04805910461501679
20994,0.6370069827453867
20995,0.22719623921498486
20996,0.8254021567696069
20997,0.05198924214134196
20998,0.8598470731329397
20999,0.8100487836696904
21000,0.0486586829333996
21001,0.045239145819852764
21002,0.4822725477969177
21003,0.22842839011448143
21004,0.41888022478793163
21005,0.3946786263742894
21006,0.8524988832230552
21007,0.044827798872959596
21008,0.3640913607403544
21009,0.04680381093308458
21010,0.852064101748204
21011,0.07314695567430003
21012,0.709132701369027
21013,0.7560144503094208
21014,0.08119026149635779
21015,0.043521416989547264
21016,0.045360677360635995
21017,0.04643847784038604
21018,0.8883556825704058
21019,0.04567952835968924
21020,0.3761107867108551
21021,0.04312731723344491
21022,0.06349739491399893
21023,0.8637864430233901
21024,0.15525102877714278
21025,0.049147082271348244
21026,0.7610029426575754
21027,0.5705519038059458
21028,0.7900011962728927
21029,0.8452818781238614
21030,0.07266056090228105
21031,0.04667904097134743
21032,0.5711547635043526
21033,0.8393482300329375
21034,0.5583700185722222
21035,0.04405408258024607
21036,0.4349029223053044
21037,0.5035619354613495
21038,0.04662656799364401
21039,0.04629971011480073
21040,0.4460130333680463
21041,0.05743795000959618
21042,0.5104252904356643
21043,0.043253859836681764
21044,0.04357920522917357
21045,0.071298727427477
21046,0.04617721991010358
21047,0.04847205496449964
21048,0.04450805890908664
21049,0.04559280850624352
21050,0.0447649905107899
21051,0.9035211156594928
21052,0.6674574030094632
21053,0.5782175194979764
21054,0.5595689212139731
21055,0.40239996628371
21056,0.04359241849841256
21057,0.4573995922159901
21058,0.903809113742592
21059,0.5074800924399949
21060,0.4482468905938772
21061,0.8898202327115042
21062,0.7994940300719712
21063,0.7355439603879699
21064,0.045552083443906106
21065,0.0534372744632757
21066,0.731992791348487
21067,0.5180309585083859
21068,0.31012487753017837
21069,0.33409701317483437
21070,0.05430849461653091
21071,0.719627041463149
21072,0.0464637098266762
21073,0.056733980238954505
21074,0.3699168433851665
21075,0.5079466637626604
21076,0.5280093393882719
21077,0.7136415167287896
21078,0.6106550841289282
21079,0.5126334616025844
21080,0.15233432712626288
21081,0.6979114984740705
21082,0.04319320908010501
21083,0.20109043271467442
21084,0.04491606919396006
21085,0.05056919745556365
21086,0.7529261308001676
21087,0.5481785187696755
21088,0.32841562851048534
21089,0.47929295453495574
21090,0.04467043835501839
21091,0.04758537614581297
21092,0.8006474783391537
21093,0.045188534497509654
21094,0.04498942165297743
21095,0.04395667684856374
21096,0.6035037788639698
21097,0.5989529014152002
21098,0.13023983590505403
21099,0.06175533441963757
21100,0.6973456273830896
21101,0.8676094849870527
21102,0.44624524444891184
21103,0.37137592597716895
21104,0.3747797190230126
21105,0.04477251605034562
21106,0.044723048670981744
21107,0.43287339584825285
21108,0.6412998579830959
21109,0.04865777749273279
21110,0.2434605204500279
21111,0.7948233636663011
21112,0.06530530550467226
21113,0.6216300819028004
21114,0.044734268604826495
21115,0.48333921589402074
21116,0.04534094127048283
21117,0.48222785650880723
21118,0.5351542593714083
21119,0.04430237896750435
21120,0.05058585984048547
21121,0.057464087389837666
21122,0.42092833062296864
21123,0.05027430019324118
21124,0.6607965572026773
21125,0.8674419796688659
21126,0.06035933460277101
21127,0.6472557488245928
21128,0.045302745475902684
21129,0.6892653965303072
21130,0.8425304375920608
21131,0.5063882760719208
21132,0.8807233451879185
21133,0.550342854637325
21134,0.04711209471715794
21135,0.043546912476657984
21136,0.043119363384730366
21137,0.15209867099000007
21138,0.5800694468708847
21139,0.20775534437647006
21140,0.3884667130412962
21141,0.050574602423347007
21142,0.29352974990148806
21143,0.5123454602160066
21144,0.044272583210641175
21145,0.6949976651129769
21146,0.7376301193572212
21147,0.04378650095662303
21148,0.04734740174777499
21149,0.052639454008190346
21150,0.04335584201077382
21151,0.29113020469663564
21152,0.8608754211656551
21153,0.285512167781916
21154,0.8545829746962985
21155,0.8369383070530944
21156,0.720230556873792
21157,0.04344876459904292
21158,0.8852263207280539
21159,0.04316661353452484
21160,0.04374856675368165
21161,0.38195280786699815
21162,0.07967078198819699
21163,0.06377829447408068
21164,0.04349915722648625
21165,0.17914342364648217
21166,0.04444060965075623
21167,0.19019594478382057
21168,0.13537541042837598
21169,0.049071636205524856
21170,0.1510318917616539
21171,0.04792753622967904
21172,0.16416417026424912
21173,0.046242521072666645
21174,0.565687719892333
21175,0.8898512949418926
21176,0.04778946729196302
21177,0.8067483502514283
21178,0.0429005991139576
21179,0.8663037169197146
21180,0.8935126289541112
21181,0.4554459782967185
21182,0.043986343703443335
21183,0.22000442640200962
21184,0.6849546729516647
21185,0.04363371750840489
21186,0.3925345906493783
21187,0.0434031923287126
21188,0.5405333678906313
21189,0.24090780986576876
21190,0.8591345975717303
21191,0.05127176334535491
21192,0.04593962716468957
21193,0.04999631742865225
21194,0.7236562838066861
21195,0.04901771050053694
21196,0.04379718790426917
21197,0.04866451221330117
21198,0.0436397804159768
21199,0.4316031241299907
21200,0.048749651854247254
21201,0.747420655797689
21202,0.8976019029375617
21203,0.05322588472529374
21204,0.6650532296414098
21205,0.7819840877665787
21206,0.22763414647057933
21207,0.23892320229385727
21208,0.05154663222329005
21209,0.054417807309499744
21210,0.186309241809485
21211,0.41889780910794006
21212,0.1707395876969706
21213,0.7529024316313819
21214,0.8326741601298222
21215,0.050895946571208966
21216,0.04689886929403275
21217,0.5366960065358065
21218,0.09568491759619249
21219,0.7367409172757188
21220,0.5378173354694298
21221,0.7494793535707198
21222,0.05109691005146712
21223,0.680606338464368
21224,0.8694025575795575
21225,0.8320136085602475
21226,0.8857683164049056
21227,0.6579063487774239
21228,0.41538107461516627
21229,0.04237061911604495
21230,0.04657369361613126
21231,0.6263421955753592
21232,0.5552949600091911
21233,0.7589432238188821
21234,0.043195111535384474
21235,0.7372439763754973
21236,0.6554626950631479
21237,0.7321899409162105
21238,0.5394752762529895
21239,0.5221396157879842
21240,0.5952664741804577
21241,0.8995948354451673
21242,0.04341091400484228
21243,0.685819836867795
21244,0.4739758685631561
21245,0.04771677309024492
21246,0.8903135068314226
21247,0.04700883350889207
21248,0.453623807195028
21249,0.7899890940445075
21250,0.04757803410402686
21251,0.04834281172201397
21252,0.7878745424617851
21253,0.05415167100357528
21254,0.8433090602211126
21255,0.48507101988112433
21256,0.886932400146537
21257,0.045386744952270616
21258,0.6319333113272687
21259,0.8877501695509908
21260,0.05042568565440592
21261,0.7140566992036971
21262,0.284868754119042
21263,0.0493068210981612
21264,0.7458703137755951
21265,0.7183251645311768
21266,0.049597238240952045
21267,0.4327935714442806
21268,0.38309398035848036
21269,0.8512756907011537
21270,0.7000819446924664
21271,0.044863298817621855
21272,0.04459120071607455
21273,0.046466873276120264
21274,0.601056507952063
21275,0.8938633075905061
21276,0.04845236823124202
21277,0.04335099117664232
21278,0.04297800868599542
21279,0.04294554861273443
21280,0.1674233413854575
21281,0.05271659309123364
21282,0.04653968349621118
21283,0.045919621576777724
21284,0.8076968837557429
21285,0.08189231159450593
21286,0.8241279620583019
21287,0.04463461929338703
21288,0.5933218070592996
21289,0.04445356341857786
21290,0.4224239801526996
21291,0.8375207920706818
21292,0.052965751232085745
21293,0.044769321396562416
21294,0.43111268380612106
21295,0.5476408259762816
21296,0.9107346419220371
21297,0.27901623767114364
21298,0.4799756817236488
21299,0.2301760721233487
21300,0.5699771270563299
21301,0.8393191075122234
21302,0.042693070259652396
21303,0.3422770127850266
21304,0.044282760006910935
21305,0.04645794775104322
21306,0.8650176149847854
21307,0.7636438636773528
21308,0.059410480172648786
21309,0.04950533715694291
21310,0.1458543665913048
21311,0.04761083721160698
21312,0.08406203686818513
21313,0.5108733014096216
21314,0.8842336134981136
21315,0.04480765978088933
21316,0.3525462121418865
21317,0.22575507262353312
21318,0.044828588393324584
21319,0.4300212563262329
21320,0.39738648151020106
21321,0.824555722035824
21322,0.6215326552565803
21323,0.46535432789853004
21324,0.7455735315247838
21325,0.288678830480573
21326,0.05773308974272028
21327,0.0452751590774169
21328,0.3616836597104651
21329,0.7934800866362387
21330,0.7729557766061605
21331,0.047166140391103145
21332,0.04764763162947876
21333,0.04324505749459428
21334,0.055147067593738094
21335,0.6151069985152037
21336,0.7216494767534503
21337,0.04801705294102844
21338,0.3750976830517097
21339,0.645416179544599
21340,0.7666360286884001
21341,0.5607925405365449
21342,0.7543665513999329
21343,0.3480706029243924
21344,0.04861333193043388
21345,0.04583118890252337
21346,0.07341094084515194
21347,0.04752547802145835
21348,0.44033599230271775
21349,0.19364186815067935
21350,0.21924933237647581
21351,0.1263571309812448
21352,0.5116794118596943
21353,0.8254251033789127
21354,0.7563750120500924
21355,0.09179720489338104
21356,0.7100426222281978
21357,0.04789059321154963
21358,0.3067470204911251
21359,0.04472062222144554
21360,0.04595103361701995
21361,0.31173863267602686
21362,0.04441589719177225
21363,0.5357480351421555
21364,0.043562186013441286
21365,0.5014424309479208
21366,0.05034113175251205
21367,0.8771684532903312
21368,0.04359888318676248
21369,0.8442691651273845
21370,0.6913327470318026
21371,0.045450495027812135
21372,0.15673667538351718
21373,0.6931999395392059
21374,0.8907486239588077
21375,0.6543191933622198
21376,0.0493914040461
21377,0.7582934597874911
21378,0.35869774037975516
21379,0.8443948743132295
21380,0.3166284096649562
21381,0.7485515024063442
21382,0.5783376473041741
21383,0.04533041483830377
21384,0.7420486360698836
21385,0.2648914508785114
21386,0.16282581659100298
21387,0.04690763810551151
21388,0.044298626525086975
21389,0.5523097618356537
