id,smoking
21051,0.9848013253147995
21052,0.6698172940891169
21053,0.5699798468041826
21054,0.6260507244765454
21055,0.27712702992697047
21056,0.0067495819169633205
21057,0.5093136694410862
21058,0.953134828616186
21059,0.3782702946317426
21060,0.5113454529096645
21061,0.8607058293323666
21062,0.6503224093118535
21063,0.7653288440242606
21064,0.0067495819169633205
21065,0.0067495819169633205
21066,0.7653288440242606
21067,0.5444983036943952
21068,0.3075127978971639
21069,0.4153938606210316
21070,0.028842188557043534
21071,0.7539040885930051
21072,0.0067495819169633205
21073,0.0067495819169633205
21074,0.5183703445114954
21075,0.5001137119056019
21076,0.6139622985960772
21077,0.673803058294193
21078,0.6228426646858496
21079,0.35535922052968966
21080,0.13139209012907793
21081,0.7121808253670076
21082,0.0067495819169633205
21083,0.18185633274393262
21084,0.0067495819169633205
21085,0.0067495819169633205
21086,0.7742383147300215
21087,0.23226849278976727
21088,0.3123669464226004
21089,0.3326076488982539
21090,0.0067495819169633205
21091,0.028842188557043534
21092,0.907044951419971
21093,0.0067495819169633205
21094,0.0067495819169633205
21095,0.0067495819169633205
21096,0.7826346827868839
21097,0.5194388982421257
21098,0.41125666684784096
21099,0.057733854018110424
21100,0.6738111669232831
21101,0.8947993796398519
21102,0.7052030436036507
21103,0.4040303125937787
21104,0.5152543076963496
21105,0.0067495819169633205
21106,0.0067495819169633205
21107,0.51555308877151
21108,0.6211532339073395
21109,0.0067495819169633205
21110,0.3329123487168417
21111,0.7776214761489874
21112,0.057733854018110424
21113,0.6680816511867
21114,0.0067495819169633205
21115,0.48879538799850447
21116,0.0067495819169633205
21117,0.6784530343004266
21118,0.48906746616110186
21119,0.0067495819169633205
21120,0.0067495819169633205
21121,0.008787435793436162
21122,0.45721399943249835
21123,0.0067495819169633205
21124,0.7491891733865217
21125,0.9048216796211498
21126,0.03894668131024972
21127,0.46678282267782384
21128,0.0067495819169633205
21129,0.7258141447339261
21130,0.8110893018829477
21131,0.5459378304473428
21132,0.8756581428478944
21133,0.5016245279552672
21134,0.0067495819169633205
21135,0.0067495819169633205
21136,0.013693104712189107
21137,0.15509172154927575
21138,0.24779680945840787
21139,0.5293521528918289
21140,0.4326164085306754
21141,0.0067495819169633205
21142,0.38220896527286224
21143,0.3793280223521248
21144,0.0067495819169633205
21145,0.4596146120213645
21146,0.2868222335403184
21147,0.0067495819169633205
21148,0.0067495819169633205
21149,0.008787435793436162
21150,0.0067495819169633205
21151,0.35478826805271707
21152,0.8172032334257503
21153,0.3707662732821277
21154,0.8510112774250926
21155,0.8043747305514288
21156,0.7448873760732991
21157,0.0067495819169633205
21158,0.9277265361327084
21159,0.0067495819169633205
21160,0.0067495819169633205
21161,0.40346963166520644
21162,0.06868102309656933
21163,0.0096393825361453
21164,0.0067495819169633205
21165,0.2387476027066938
21166,0.0067495819169633205
21167,0.3951918607810323
21168,0.19564909902074065
21169,0.0067495819169633205
21170,0.1843890209212855
21171,0.037209082191175774
21172,0.35339520874848845
21173,0.037209082191175774
21174,0.4603078125160524
21175,0.8317684956454994
21176,0.037209082191175774
21177,0.8266539307526507
21178,0.013693104712189107
21179,0.8599773631514627
21180,0.43506053398399014
21181,0.24461582386669614
21182,0.0067495819169633205
21183,0.36388718341533405
21184,0.7257535916351426
21185,0.0067495819169633205
21186,0.6051396132776574
21187,0.0067495819169633205
21188,0.7303236111393515
21189,0.3752441789580611
21190,0.8776435027713375
21191,0.0067495819169633205
21192,0.0067495819169633205
21193,0.028842188557043534
21194,0.708072507779169
21195,0.0067495819169633205
21196,0.0067495819169633205
21197,0.037209082191175774
21198,0.0067495819169633205
21199,0.51555308877151
21200,0.028842188557043534
21201,0.684537772029609
21202,0.9169365812174376
21203,0.037209082191175774
21204,0.6698172940891169
21205,0.8168377315809044
21206,0.29722287130796265
21207,0.23476541181517127
21208,0.028842188557043534
21209,0.0067495819169633205
21210,0.2387476027066938
21211,0.2902058351903265
21212,0.16067859586109715
21213,0.7742383147300215
21214,0.7253166597219827
21215,0.0067495819169633205
21216,0.0067495819169633205
21217,0.48906746616110186
21218,0.11219632829825195
21219,0.5751177678846092
21220,0.695756165217912
21221,0.8540383229221852
21222,0.028842188557043534
21223,0.6717127430244656
21224,0.9392818672611191
21225,0.8028328338273137
21226,0.8197551491335614
21227,0.5985150819748648
21228,0.4297475775499034
21229,0.013693104712189107
21230,0.008787435793436162
21231,0.6211532339073395
21232,0.29523578306330905
21233,0.8871390182018931
21234,0.0067495819169633205
21235,0.695038336689774
21236,0.8352260144831593
21237,0.5226046027336092
21238,0.6709974499858061
21239,0.8613010279273158
21240,0.5909398823668957
21241,0.9168184919210304
21242,0.0067495819169633205
21243,0.527750956812342
21244,0.7589919191707706
21245,0.037209082191175774
21246,0.9499461722123628
21247,0.037209082191175774
21248,0.4078788161313046
21249,0.8537962572176137
21250,0.008787435793436162
21251,0.008787435793436162
21252,0.8985007091279562
21253,0.037209082191175774
21254,0.9105415247585169
21255,0.4648230068496379
21256,0.9281511237404274
21257,0.0067495819169633205
21258,0.6486859081172877
21259,0.9756336195605017
21260,0.019140942512586936
21261,0.4715250858442041
21262,0.34852634797760634
21263,0.008787435793436162
21264,0.7385842667620555
21265,0.7448873760732991
21266,0.008787435793436162
21267,0.585101318900088
21268,0.6876596410197977
21269,0.9081799362865596
21270,0.6276023498554586
21271,0.0067495819169633205
21272,0.0067495819169633205
21273,0.0067495819169633205
21274,0.7318531628605747
21275,0.9217525277831952
21276,0.0067495819169633205
21277,0.013693104712189107
21278,0.0067495819169633205
21279,0.013693104712189107
21280,0.32639394165407615
21281,0.037209082191175774
21282,0.0067495819169633205
21283,0.0067495819169633205
21284,0.6586963055088062
21285,0.03451173133591793
21286,0.8505230733254198
21287,0.0067495819169633205
21288,0.5004066925073529
21289,0.0067495819169633205
21290,0.5379106983403734
21291,0.8969986905556047
21292,0.037209082191175774
21293,0.0067495819169633205
21294,0.5262071695845799
21295,0.7189153276757161
21296,0.9910674715966868
21297,0.34109793650716996
21298,0.3501139570206476
21299,0.2601384698185223
21300,0.5630671126724186
21301,0.9048545137936156
21302,0.013693104712189107
21303,0.5047585986585076
21304,0.0067495819169633205
21305,0.037209082191175774
21306,0.8947993796398519
21307,0.6481330058843511
21308,0.028842188557043534
21309,0.0067495819169633205
21310,0.4803820723158497
21311,0.0067495819169633205
21312,0.13500655501517897
21313,0.49353138739651514
21314,0.9264120887361864
21315,0.0067495819169633205
21316,0.40014619500092535
21317,0.45432215770981027
21318,0.0067495819169633205
21319,0.4955464101389814
21320,0.4802394819517234
21321,0.811926516076979
21322,0.6075174920615363
21323,0.4329529219045197
21324,0.7753475442523494
21325,0.5029499387190786
21326,0.037209082191175774
21327,0.0067495819169633205
21328,0.4697658141751439
21329,0.9078429036119819
21330,0.7314395462680253
21331,0.0067495819169633205
21332,0.037209082191175774
21333,0.0067495819169633205
21334,0.037209082191175774
21335,0.7838560403359907
21336,0.7539040885930051
21337,0.037209082191175774
21338,0.4977812260981721
21339,0.379233195923649
21340,0.6820968444435009
21341,0.5452456332288336
21342,0.7944649642951281
21343,0.4706006574710156
21344,0.0067495819169633205
21345,0.0067495819169633205
21346,0.03451173133591793
21347,0.037209082191175774
21348,0.4216330448357574
21349,0.30405513687068497
21350,0.29722287130796265
21351,0.11699120715450856
21352,0.6104891512398463
21353,0.9354634316770875
21354,0.6072600236997533
21355,0.021756081739420854
21356,0.44734069393647446
21357,0.037209082191175774
21358,0.6341234897001765
21359,0.0067495819169633205
21360,0.0067495819169633205
21361,0.48903510793226346
21362,0.0067495819169633205
21363,0.5079850663515734
21364,0.0067495819169633205
21365,0.6902864074611246
21366,0.0067495819169633205
21367,0.9050952793139457
21368,0.0067495819169633205
21369,0.8041503357991638
21370,0.6738111669232831
21371,0.0067495819169633205
21372,0.19379397158752606
21373,0.3195710391859545
21374,0.7855658845584927
21375,0.6518382034924167
21376,0.0067495819169633205
21377,0.7424013046362022
21378,0.40014619500092535
21379,0.5034533785911786
21380,0.4806701745049958
21381,0.6224219229930968
21382,0.4008468443283044
21383,0.0067495819169633205
21384,0.8839607207495478
21385,0.33606296971430066
21386,0.13139209012907793
21387,0.0067495819169633205
21388,0.0067495819169633205
21389,0.5418175904143513
21390,0.0067495819169633205
21391,0.47736743406737964
21392,0.028842188557043534
21393,0.6856494813428426
21394,0.5097924316457589
21395,0.0067495819169633205
21396,0.329188651863879
21397,0.958169801253332
21398,0.8197551491335614
21399,0.30547967295866935
21400,0.0067495819169633205
21401,0.7585816164778874
21402,0.42429954799251357
21403,0.821013155361788
21404,0.33606296971430066
21405,0.0067495819169633205
21406,0.008787435793436162
21407,0.673803058294193
21408,0.8502933622687833
21409,0.9516364038099836
21410,0.45525071052801797
21411,0.3329123487168417
21412,0.0067495819169633205
21413,0.38593661143357155
21414,0.45798044610950633
21415,0.051848245396203946
21416,0.8101374406687395
21417,0.34109793650716996
21418,0.43278903290737686
21419,0.8871390182018931
21420,0.47045786714991916
21421,0.013693104712189107
21422,0.03451173133591793
21423,0.0067495819169633205
21424,0.8415566057048346
21425,0.0067495819169633205
21426,0.8270687815008648
21427,0.0067495819169633205
21428,0.008787435793436162
21429,0.0067495819169633205
21430,0.7402101223166655
21431,0.32639394165407615
21432,0.5118059834273606
21433,0.0067495819169633205
21434,0.37773740514298954
21435,0.6619745291889906
21436,0.008787435793436162
21437,0.028842188557043534
21438,0.30055311429370085
21439,0.9846415828628114
21440,0.0067495819169633205
21441,0.0067495819169633205
21442,0.0067495819169633205
21443,0.8717838238615512
21444,0.8917706288405105
21445,0.8505230733254198
21446,0.13378081774878145
21447,0.8976107722107042
21448,0.473484150358581
21449,0.34727153150734724
21450,0.7449381794795041
21451,0.39627543517094
21452,0.0067495819169633205
21453,0.7541643108266204
21454,0.037209082191175774
21455,0.3329123487168417
21456,0.9354634316770875
21457,0.0067495819169633205
21458,0.11034022570305789
21459,0.06868102309656933
21460,0.7954698510441159
21461,0.9063698056293531
21462,0.40014619500092535
21463,0.9068008969164717
21464,0.6434689981292974
21465,0.0067495819169633205
21466,0.028842188557043534
21467,0.18185633274393262
21468,0.7339373146992405
21469,0.47079940379723706
21470,0.0067495819169633205
21471,0.0067495819169633205
21472,0.9459969373483821
21473,0.41102775421242416
21474,0.5262071695845799
21475,0.16912494771746012
21476,0.0067495819169633205
21477,0.2132992855519934
21478,0.0067495819169633205
21479,0.0067495819169633205
21480,0.0067495819169633205
21481,0.877616444776572
21482,0.0067495819169633205
21483,0.5228685579108092
21484,0.7747865917326853
21485,0.9342428158886161
21486,0.028842188557043534
21487,0.3313157063503162
21488,0.5551220781370124
21489,0.13398145306549486
21490,0.0067495819169633205
21491,0.5143874970439816
21492,0.2387476027066938
21493,0.7258141447339261
21494,0.7061060110610548
21495,0.51756105376068
21496,0.8735768325186233
21497,0.013693104712189107
21498,0.4612505178159242
21499,0.3707662732821277
21500,0.0067495819169633205
21501,0.0067495819169633205
21502,0.791185516789582
21503,0.2387476027066938
21504,0.0067495819169633205
21505,0.38468320254915994
21506,0.0067495819169633205
21507,0.0067495819169633205
21508,0.0067495819169633205
21509,0.11699120715450856
21510,0.010703021053757835
21511,0.6540243939770917
21512,0.8598563520030849
21513,0.4973846177140914
21514,0.0067495819169633205
21515,0.7431339121185131
21516,0.5520361108060184
21517,0.8835332441658398
21518,0.7239247320869288
21519,0.028842188557043534
21520,0.6682288511558032
21521,0.0067495819169633205
21522,0.057733854018110424
21523,0.7776214761489874
21524,0.7151031066408888
21525,0.6211532339073395
21526,0.6518382034924167
21527,0.051848245396203946
21528,0.6521175769947125
21529,0.6090476916480341
21530,0.0067495819169633205
21531,0.5744286536997594
21532,0.0067495819169633205
21533,0.6022517947526908
21534,0.0067495819169633205
21535,0.3980828269927457
21536,0.29722287130796265
21537,0.13855308174403447
21538,0.7427709954173377
21539,0.42694622208576427
21540,0.0067495819169633205
21541,0.0067495819169633205
21542,0.29722287130796265
21543,0.0067495819169633205
21544,0.037209082191175774
21545,0.358144211795588
21546,0.6193795535736619
21547,0.028842188557043534
21548,0.11034022570305789
21549,0.665235317034459
21550,0.0067495819169633205
21551,0.9122672001784784
21552,0.32857133966036556
21553,0.3273840052473404
21554,0.4416019331775702
21555,0.35725198376833983
21556,0.028842188557043534
21557,0.45578419613570403
21558,0.6187790094665063
21559,0.3855564777670253
21560,0.44355172327801595
21561,0.4659955425208738
21562,0.24594846840913143
21563,0.5431839238207561
21564,0.8405880107710111
21565,0.41871881123563925
21566,0.708072507779169
21567,0.0067495819169633205
21568,0.9593225137911182
21569,0.40549076046342636
21570,0.5636073848304461
21571,0.2274982131072337
21572,0.008787435793436162
21573,0.0067495819169633205
21574,0.9506188152387932
21575,0.642990743261982
21576,0.0067495819169633205
21577,0.31613444368524574
21578,0.7171924064910166
21579,0.0067495819169633205
21580,0.5501810306399465
21581,0.24614910877983412
21582,0.028842188557043534
21583,0.7473329254505886
21584,0.859886709716437
21585,0.8839607207495478
21586,0.5197460574663472
21587,0.29722287130796265
21588,0.0067495819169633205
21589,0.3707662732821277
21590,0.5606159418488484
21591,0.0067495819169633205
21592,0.0067495819169633205
21593,0.7239247320869288
21594,0.008787435793436162
21595,0.5660553931533652
21596,0.0067495819169633205
21597,0.6211532339073395
21598,0.6993387481825266
21599,0.14819390407534466
21600,0.49881457639870863
21601,0.2832209560853891
21602,0.028842188557043534
21603,0.008787435793436162
21604,0.11219632829825195
21605,0.35339520874848845
21606,0.948776803223701
21607,0.0067495819169633205
21608,0.8776435027713375
21609,0.7323967619832757
21610,0.0067495819169633205
21611,0.13139209012907793
21612,0.028842188557043534
21613,0.8735768325186233
21614,0.9005535425638157
21615,0.8757738200207845
21616,0.0067495819169633205
21617,0.057733854018110424
21618,0.3250132135285599
21619,0.9754210309120316
21620,0.04702402999318717
21621,0.1843890209212855
21622,0.577923172551255
21623,0.8851691807764267
21624,0.0067495819169633205
21625,0.49250306271428795
21626,0.44617171582529647
21627,0.821247173148387
21628,0.028842188557043534
21629,0.06239366835276739
21630,0.03451173133591793
